model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
5678,CHEMBL361476,,8.694623261090257,8.697846412658691,8.697846412658691,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.697846
5679,CHEMBL422606,,8.694623261090257,8.699514389038086,8.699514389038086,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.699514
5680,CHEMBL28835,,8.694623261090257,8.699514389038086,8.699514389038086,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.699514
5681,CHEMBL5933460,,8.698745474190787,8.699514389038086,8.699514389038086,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.699514
5682,CHEMBL566254,,8.698745474190787,8.699514389038086,8.699514389038086,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.699514
5683,CHEMBL313551,,8.713506229004613,8.618255138397217,5.72358512878418,62,,ETA,EDNRA,Endothelin-1 receptor,5.723585
5684,CHEMBL177839,,8.715372838696583,8.624748706817627,5.736572265625,62,,ETA,EDNRA,Endothelin-1 receptor,5.7365723
5685,CHEMBL5272983,,8.717400062618893,8.699514865875244,7.600902557373047,62,,ETB,EDNRB,Endothelin receptor type B,7.6009026
5686,CHEMBL4590568,,8.717400062618893,8.699514865875244,7.600902557373047,62,,ETB,EDNRB,Endothelin receptor type B,7.6009026
5687,CHEMBL369359,,8.71899486974795,8.722850322723389,7.402451515197754,62,,ETA,EDNRA,Endothelin-1 receptor,7.4024515
5688,CHEMBL3918115,,8.723378847144287,8.735525131225586,8.735525131225586,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.735525
5689,CHEMBL303671,,8.723378847144287,8.732304573059082,8.732304573059082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.732305
5690,CHEMBL188332,,8.723378847144287,8.730690002441406,8.730690002441406,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.73069
5691,CHEMBL4640216,,8.723378847144287,8.72745418548584,8.72745418548584,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.727454
5692,CHEMBL4749671,,8.723378847144287,8.716044425964355,8.716044425964355,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.716044
5693,CHEMBL190365,,8.723378847144287,8.711113929748535,8.711113929748535,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.711114
5694,CHEMBL1097215,,8.723378847144287,8.716044425964355,8.716044425964355,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.716044
5695,CHEMBL365214,,8.723378847144287,8.740336418151855,8.740336418151855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.740336
5696,CHEMBL363185,,8.723378847144287,8.71440315246582,8.71440315246582,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.714403
5697,CHEMBL116371,,8.723378847144287,8.732304573059082,8.732304573059082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.732305
5698,CHEMBL10457,,8.72347547396742,8.71992564201355,7.313220500946045,62,,ETA,EDNRA,Endothelin-1 receptor,7.3132205
5699,CHEMBL5314579,ZILURGISERTIB,8.724412938516393,8.745124816894531,8.745124816894531,31,2.0,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.745125
5700,CHEMBL4778971,,8.725302971379673,8.697427034378052,6.575075626373291,62,,TGFBR1,TGFBR1,TGF-beta receptor type-1,6.5750756
5701,CHEMBL5987158,,8.728590107981836,8.717845916748047,8.717845916748047,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.717846
5702,CHEMBL414082,,8.730210079969238,8.732304573059082,8.732304573059082,31,,ETA,EDNRA,Endothelin-1 receptor,8.732305
5703,CHEMBL203830,,8.747788267779432,8.748305320739746,8.748305320739746,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.748305
5704,CHEMBL461571,,8.750949320780379,8.754633903503418,8.754633903503418,31,,IP_receptor,PTGIR,Prostacyclin receptor,8.754634
5705,CHEMBL5879911,,8.752999528616979,8.748305320739746,8.748305320739746,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.748305
5706,CHEMBL1614775,,8.752999528616979,8.749822616577148,8.749822616577148,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.749823
5707,CHEMBL6468,,8.754619500604385,8.749822616577148,8.749822616577148,31,,ETA,EDNRA,Endothelin-1 receptor,8.749823
5708,CHEMBL1650688,,8.794443039191004,8.760923385620117,8.760923385620117,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.760923
5709,CHEMBL3676176,,8.794443039191004,8.759511947631836,8.759511947631836,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.759512
5710,CHEMBL156532,,8.796790629815929,8.764053344726562,8.764053344726562,31,,ETB,EDNRB,Endothelin receptor type B,8.764053
5711,CHEMBL5929964,,8.799654300028552,8.764053344726562,8.764053344726562,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.764053
5712,CHEMBL5780283,,8.799654300028552,8.794824600219727,8.794824600219727,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.794825
5713,CHEMBL5974268,,8.799654300028552,8.794824600219727,8.794824600219727,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.794825
5714,CHEMBL5904217,,8.799654300028552,8.794824600219727,8.794824600219727,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.794825
5715,CHEMBL7359,BW-A78U,8.800541105198993,8.779557228088379,8.779557228088379,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.779557
5716,CHEMBL370308,,8.80069517293812,8.806873321533203,8.806873321533203,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.806873
5717,CHEMBL356928,,8.80069517293812,8.779557228088379,8.779557228088379,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.779557
5718,CHEMBL1779445,,8.80069517293812,8.764053344726562,8.764053344726562,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.764053
5719,CHEMBL189008,,8.80069517293812,8.7780179977417,8.7780179977417,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.778018
5720,CHEMBL4741817,,8.80069517293812,8.779557228088379,8.779557228088379,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.779557
5721,CHEMBL492548,,8.80069517293812,8.779557228088379,8.779557228088379,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.779557
5722,CHEMBL3352836,,8.80069517293812,8.794824600219727,8.794824600219727,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.794825
5723,CHEMBL28692,,8.801274272015956,8.779557228088379,8.779557228088379,31,,ETA,EDNRA,Endothelin-1 receptor,8.779557
5724,CHEMBL5761317,,8.804060203092527,8.808368682861328,8.808368682861328,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.808369
5725,CHEMBL2163696,,8.805291455285467,8.789519309997559,8.419360160827637,62,,ETA,EDNRA,Endothelin-1 receptor,8.41936
5726,CHEMBL303203,,8.836648102962156,8.805050373077393,6.476972579956055,62,,ETA,EDNRA,Endothelin-1 receptor,6.4769726
5727,CHEMBL3701808,,8.839187658623569,8.809863090515137,8.809863090515137,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.809863
5728,CHEMBL5820012,,8.839187658623569,8.809863090515137,8.809863090515137,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.809863
5729,CHEMBL5814690,,8.839187658623569,8.809863090515137,8.809863090515137,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.809863
5730,CHEMBL329375,,8.842000686417508,8.819514751434326,8.128584861755371,62,,ETA,EDNRA,Endothelin-1 receptor,8.128585
5731,CHEMBL4784607,,8.842177112685688,8.815221786499023,8.815221786499023,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.815222
5732,CHEMBL5767384,,8.842177112685688,8.824677467346191,8.824677467346191,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.824677
5733,CHEMBL5784571,,8.842177112685688,8.839276313781738,8.839276313781738,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.839276
5734,CHEMBL3341946,,8.842177112685688,8.839276313781738,8.839276313781738,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.839276
5735,CHEMBL5831304,,8.842177112685688,8.824677467346191,8.824677467346191,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.824677
5736,CHEMBL155937,,8.843605868501424,8.824677467346191,8.824677467346191,31,,ETB,EDNRB,Endothelin receptor type B,8.824677
5737,CHEMBL293151,,8.843605868501424,8.824677467346191,8.824677467346191,31,,ETB,EDNRB,Endothelin receptor type B,8.824677
5738,CHEMBL174871,,8.845901019253876,8.780148983001709,6.152732849121094,62,,ETA,EDNRA,Endothelin-1 receptor,6.152733
5739,CHEMBL431874,,8.845913931845603,8.809863090515137,8.809863090515137,31,,ETA,EDNRA,Endothelin-1 receptor,8.809863
5740,CHEMBL3926786,,8.84609829281309,8.839276313781738,8.839276313781738,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.839276
5741,CHEMBL119589,,8.84609829281309,8.824677467346191,8.824677467346191,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.824677
5742,CHEMBL3922249,,8.84609829281309,8.839276313781738,8.839276313781738,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.839276
5743,CHEMBL273410,,8.847714741748222,8.867751121520996,7.783224105834961,62,,ETA,EDNRA,Endothelin-1 receptor,7.783224
5744,CHEMBL326685,,8.847715176751578,8.853665351867676,8.853665351867676,31,,ETB,EDNRB,Endothelin receptor type B,8.853665
5745,CHEMBL293232,,8.848835027650503,8.807543992996216,6.401916980743408,62,,ETA,EDNRA,Endothelin-1 receptor,6.401917
5746,CHEMBL185203,,8.850207601063243,8.853665351867676,8.853665351867676,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.853665
5747,CHEMBL2163707,,8.851971302584705,8.840744972229004,8.471149444580078,62,,ETA,EDNRA,Endothelin-1 receptor,8.471149
5748,CHEMBL89457,,8.854207085422425,8.878303527832031,7.279318809509277,62,,ETA,EDNRA,Endothelin-1 receptor,7.279319
5749,CHEMBL3753458,,8.854984524563744,8.853665351867676,8.853665351867676,31,,ETA,EDNRA,Endothelin-1 receptor,8.853665
5750,CHEMBL369821,,8.857550595547744,8.811086416244507,6.10924768447876,62,,ETA,EDNRA,Endothelin-1 receptor,6.1092477
5751,CHEMBL312670,,8.862233941365165,8.79984998703003,6.214608192443848,62,,ETA,EDNRA,Endothelin-1 receptor,6.214608
5752,CHEMBL34431,CILOSTAMIDE,8.865935100939035,8.87486743927002,8.87486743927002,31,2.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.874867
5753,CHEMBL80180,,8.868399126194072,8.859347105026245,6.733401775360107,62,,ETA,EDNRA,Endothelin-1 receptor,6.733402
5754,CHEMBL3753888,,8.869199354595903,8.867850303649902,8.867850303649902,31,,ETA,EDNRA,Endothelin-1 receptor,8.86785
5755,CHEMBL438768,,8.869199354595903,8.867850303649902,8.867850303649902,31,,ETA,EDNRA,Endothelin-1 receptor,8.86785
5756,CHEMBL2370247,,8.869199354595903,8.867850303649902,8.867850303649902,31,,ETA,EDNRA,Endothelin-1 receptor,8.86785
5757,CHEMBL88506,,8.87536233649002,8.890864372253418,6.7080841064453125,62,,ETA,EDNRA,Endothelin-1 receptor,6.708084
5758,CHEMBL185604,,8.877019210035733,8.891511917114258,8.891511917114258,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.891512
5759,CHEMBL3963184,,8.877019210035733,8.8818359375,8.8818359375,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.881836
5760,CHEMBL1650664,,8.877019210035733,8.8818359375,8.8818359375,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.881836
5761,CHEMBL286214,,8.877866662175942,8.907772064208984,7.649692535400391,62,,ETB,EDNRB,Endothelin receptor type B,7.6496925
5762,CHEMBL3752117,,8.882040340785185,8.8818359375,8.8818359375,31,,ETA,EDNRA,Endothelin-1 receptor,8.881836
5763,CHEMBL102494,,8.882040340785185,8.8956298828125,8.8956298828125,31,,ETA,EDNRA,Endothelin-1 receptor,8.89563
5764,CHEMBL2321907,,8.882343753587275,8.90652847290039,8.90652847290039,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.906528
5765,CHEMBL4099337,,8.882343753587275,8.88364028930664,8.88364028930664,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.88364
5766,CHEMBL5863377,,8.882343753587275,8.8818359375,8.8818359375,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.881836
5767,CHEMBL3701805,,8.882343753587275,8.8956298828125,8.8956298828125,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.89563
5768,CHEMBL119550,,8.9033951946251,8.92265796661377,8.92265796661377,31,,IP_receptor,PTGIR,Prostacyclin receptor,8.922658
5769,CHEMBL5917927,,8.904136253292727,8.92265796661377,8.92265796661377,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.922658
5770,CHEMBL4859412,,8.904136253292727,8.928242683410645,8.928242683410645,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.928243
5771,CHEMBL5269560,,8.904136253292727,8.915968894958496,8.915968894958496,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.915969
5772,CHEMBL5853341,,8.904136253292727,8.929303169250488,8.929303169250488,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.929303
5773,CHEMBL3676173,,8.904147203410556,8.928507804870605,8.928507804870605,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.928508
5774,CHEMBL308973,,8.904147203410556,8.92265796661377,8.92265796661377,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.922658
5775,CHEMBL304275,,8.904147203410556,8.92265796661377,8.92265796661377,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.922658
5776,CHEMBL316792,,8.911373482044613,8.92265796661377,8.92265796661377,31,,ETA,EDNRA,Endothelin-1 receptor,8.922658
5777,CHEMBL10151,,8.917126624880826,8.933647632598877,7.740664482116699,62,,ETA,EDNRA,Endothelin-1 receptor,7.7406645
5778,CHEMBL48448,,8.917389198991449,8.932167053222656,7.649692535400391,62,,ETA,EDNRA,Endothelin-1 receptor,7.6496925
5779,CHEMBL263311,,8.9251350583636,8.93062686920166,8.93062686920166,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.930627
5780,CHEMBL493514,,8.9251350583636,8.935903549194336,8.935903549194336,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.935904
5781,CHEMBL371587,,8.9251350583636,8.93062686920166,8.93062686920166,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.930627
5782,CHEMBL295632,,8.944281483302666,8.91051173210144,6.308098316192627,62,,ETA,EDNRA,Endothelin-1 receptor,6.3080983
5783,CHEMBL304481,,8.944281483302666,8.911421775817871,6.309918403625488,62,,ETA,EDNRA,Endothelin-1 receptor,6.3099184
5784,CHEMBL421523,,8.94704842739211,8.954927444458008,7.8240461349487305,62,,ETA,EDNRA,Endothelin-1 receptor,7.824046
5785,CHEMBL5813309,,8.948763665215145,8.942591667175293,8.942591667175293,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.942592
5786,CHEMBL5624556,,8.948763665215145,8.947806358337402,8.947806358337402,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.947806
5787,CHEMBL188962,,8.94877461533297,8.942461013793945,8.942461013793945,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.942461
5788,CHEMBL314511,,8.95053670786423,8.948215961456299,8.686091423034668,62,,ETA,EDNRA,Endothelin-1 receptor,8.686091
5789,CHEMBL129060,,8.955407581509851,8.948975563049316,8.948975563049316,31,,ETB,EDNRB,Endothelin receptor type B,8.948976
5790,CHEMBL5942441,,8.956044729060999,8.948975563049316,8.948975563049316,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.948976
5791,CHEMBL5813949,,8.956044729060999,8.94975471496582,8.94975471496582,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.949755
5792,CHEMBL3908967,,8.956475448743811,8.948975563049316,8.948975563049316,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.948976
5793,CHEMBL370720,,8.956475448743811,8.964439392089844,8.964439392089844,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.964439
5794,CHEMBL10740,,8.95664109966175,8.961878776550293,8.961878776550293,31,,IP_receptor,PTGIR,Prostacyclin receptor,8.961879
5795,CHEMBL5194050,,8.956942562354033,8.974617958068848,8.974617958068848,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.974618
5796,CHEMBL30228,,8.962999786648611,8.961878776550293,8.961878776550293,31,,ETA,EDNRA,Endothelin-1 receptor,8.961879
5797,CHEMBL100120,,8.962999786648611,8.974617958068848,8.974617958068848,31,,ETA,EDNRA,Endothelin-1 receptor,8.974618
5798,CHEMBL173336,,8.964601857260668,8.975338459014893,7.8240461349487305,62,,ETA,EDNRA,Endothelin-1 receptor,7.824046
5799,CHEMBL305035,,8.969201234782128,8.975338459014893,7.8240461349487305,62,,ETB,EDNRB,Endothelin receptor type B,7.824046
5800,CHEMBL11174,,8.969201234782128,8.975338459014893,7.8240461349487305,62,,ETB,EDNRB,Endothelin receptor type B,7.824046
5801,CHEMBL1765730,,8.975960451859617,8.980081558227539,8.980081558227539,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.980082
5802,CHEMBL1765756,,8.975960451859617,8.980081558227539,8.980081558227539,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.980082
5803,CHEMBL181958,,8.975960451859617,8.979668617248535,8.979668617248535,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.979669
5804,CHEMBL6778,,8.980213554140366,8.980081558227539,8.980081558227539,31,,ETA,EDNRA,Endothelin-1 receptor,8.980082
5805,CHEMBL78952,,8.982810450350193,8.979322910308838,8.342840194702148,62,,ETA,EDNRA,Endothelin-1 receptor,8.34284
5806,CHEMBL343379,,9.003136484610154,8.946523904800415,6.380122661590576,62,,ETA,EDNRA,Endothelin-1 receptor,6.3801227
5807,CHEMBL419211,,9.006077475540717,8.987196922302246,8.987196922302246,31,,ETB,EDNRB,Endothelin receptor type B,8.987197
5808,CHEMBL323791,,9.006077475540717,8.987196922302246,8.987196922302246,31,,ETB,EDNRB,Endothelin receptor type B,8.987197
5809,CHEMBL92491,,9.006468964975392,8.987196922302246,8.987196922302246,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.987197
5810,CHEMBL91042,,9.006468964975392,8.987196922302246,8.987196922302246,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",8.987197
5811,CHEMBL3701794,,9.008273086989222,8.987196922302246,8.987196922302246,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.987197
5812,CHEMBL274393,,9.011623093262825,8.987196922302246,8.987196922302246,31,,IP_receptor,PTGIR,Prostacyclin receptor,8.987197
5813,CHEMBL330489,,9.01252618926997,8.987196922302246,8.987196922302246,31,,ETA,EDNRA,Endothelin-1 receptor,8.987197
5814,CHEMBL86737,,9.01252618926997,8.987196922302246,8.987196922302246,31,,ETA,EDNRA,Endothelin-1 receptor,8.987197
5815,CHEMBL170450,,9.015261571513937,8.994948863983154,7.863266944885254,62,,ETA,EDNRA,Endothelin-1 receptor,7.863267
5816,CHEMBL4788859,,9.019181712575842,8.98209285736084,7.144407272338867,62,,TGFBR1,TGFBR1,TGF-beta receptor type-1,7.1444073
5817,CHEMBL264625,,9.029671824569272,9.002582550048828,8.794824600219727,62,,ETA,EDNRA,Endothelin-1 receptor,8.794825
5818,CHEMBL129740,,9.0303048354861,9.003315925598145,9.003315925598145,31,,ETB,EDNRB,Endothelin receptor type B,9.003316
5819,CHEMBL4786529,,9.031245931127238,8.98914623260498,7.158514022827148,62,,TGFBR1,TGFBR1,TGF-beta receptor type-1,7.158514
5820,CHEMBL5647056,,9.034355790448275,9.013108253479004,9.013108253479004,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.013108
5821,CHEMBL101239,,9.041217331322203,9.011889457702637,9.011889457702637,31,,ETA,EDNRA,Endothelin-1 receptor,9.011889
5822,CHEMBL10,SB-203580,9.044456883283909,9.023763656616211,8.699514389038086,62,,TGFBR1,TGFBR1,TGF-beta receptor type-1,8.699514
5823,CHEMBL423933,,9.051853460320126,9.02401065826416,9.02401065826416,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.024011
5824,CHEMBL28948,,9.053646428706397,9.024808406829834,8.43381118774414,62,,ETA,EDNRA,Endothelin-1 receptor,8.433811
5825,CHEMBL440716,,9.054519853670453,9.03598690032959,9.03598690032959,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.035987
5826,CHEMBL3965079,,9.054519853670453,9.03598690032959,9.03598690032959,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.035987
5827,CHEMBL420539,,9.055075208208097,9.059517860412598,9.059517860412598,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.059518
5828,CHEMBL190263,,9.055075208208097,9.057188987731934,9.057188987731934,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.057189
5829,CHEMBL188677,,9.055075208208097,9.039551734924316,9.039551734924316,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.039552
5830,CHEMBL185304,,9.055075208208097,9.047821044921875,9.047821044921875,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.047821
5831,CHEMBL187486,,9.055075208208097,9.061840057373047,9.061840057373047,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.06184
5832,CHEMBL5911437,,9.056879330221928,9.059517860412598,9.059517860412598,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.059518
5833,CHEMBL2324828,,9.056879330221928,9.059517860412598,9.059517860412598,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.059518
5834,CHEMBL3980161,,9.056945297780285,9.071078300476074,9.071078300476074,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.071078
5835,CHEMBL203324,,9.056945297780285,9.071078300476074,9.071078300476074,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.071078
5836,CHEMBL67418,,9.056945297780285,9.071078300476074,9.071078300476074,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.071078
5837,CHEMBL3910060,,9.056945297780285,9.071078300476074,9.071078300476074,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.071078
5838,CHEMBL188971,,9.05889539796663,9.077951431274414,9.077951431274414,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.077951
5839,CHEMBL1650679,,9.05889539796663,9.07680892944336,9.07680892944336,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.076809
5840,CHEMBL316648,,9.06246634778715,9.071078300476074,9.071078300476074,31,,ETA,EDNRA,Endothelin-1 receptor,9.071078
5841,CHEMBL329861,,9.067369682363294,9.061474084854126,7.185387134552002,62,,ETA,EDNRA,Endothelin-1 receptor,7.185387
5842,CHEMBL79080,,9.068578377128832,9.04747486114502,8.242755889892578,62,,ETB,EDNRB,Endothelin receptor type B,8.242756
5843,CHEMBL312551,,9.070793267701246,9.054762840270996,6.897705078125,62,,ETA,EDNRA,Endothelin-1 receptor,6.897705
5844,CHEMBL65531,,9.076905542720356,9.05978775024414,6.606650352478027,62,,ETA,EDNRA,Endothelin-1 receptor,6.6066504
5845,CHEMBL177179,,9.078357119589006,9.01750898361206,6.522092819213867,62,,ETA,EDNRA,Endothelin-1 receptor,6.522093
5846,CHEMBL63805,,9.078357119589006,9.01750898361206,6.522092819213867,62,,ETA,EDNRA,Endothelin-1 receptor,6.522093
5847,CHEMBL1916123,,9.084819122514437,9.080231666564941,9.080231666564941,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.080232
5848,CHEMBL19224,PAPAVERINE,9.09796284594849,9.082507133483887,9.082507133483887,31,3.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.082507
5849,CHEMBL188030,,9.098452159315272,9.093806266784668,9.093806266784668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.093806
5850,CHEMBL338276,,9.098452159315272,9.093806266784668,9.093806266784668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.093806
5851,CHEMBL119284,,9.098452159315272,9.082507133483887,9.082507133483887,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.082507
5852,CHEMBL4744988,,9.101739309431546,9.093806266784668,9.093806266784668,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.093806
5853,CHEMBL5936297,,9.101739309431546,9.082507133483887,9.082507133483887,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.082507
5854,CHEMBL565799,,9.103893043369204,9.08511734008789,9.08511734008789,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.085117
5855,CHEMBL420507,,9.103893043369204,9.093806266784668,9.093806266784668,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.093806
5856,CHEMBL289687,,9.104916969822048,9.093806266784668,9.093806266784668,31,,ETA,EDNRA,Endothelin-1 receptor,9.093806
5857,CHEMBL5956963,KER-047,9.116644875676354,9.096611976623535,9.096611976623535,31,2.0,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.096612
5858,CHEMBL191119,,9.12339666867443,9.094929695129395,9.094929695129395,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.09493
5859,CHEMBL118959,,9.12339666867443,9.104979515075684,9.104979515075684,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.1049795
5860,CHEMBL327834,,9.12339666867443,9.104979515075684,9.104979515075684,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.1049795
5861,CHEMBL536801,,9.12339666867443,9.104979515075684,9.104979515075684,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.1049795
5862,CHEMBL5919768,,9.12375290678521,9.116029739379883,9.116029739379883,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.11603
