model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
6104,CHEMBL5807654,,9.214736969026163,9.21034049987793,9.21034049987793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.2103405
6105,CHEMBL89416,,9.214741022007782,9.21034049987793,9.21034049987793,31,,ETA,EDNRA,Endothelin-1 receptor,9.2103405
6106,CHEMBL6018598,,9.21485466385734,9.21034049987793,9.21034049987793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.2103405
6107,CHEMBL188108,,9.214879253764769,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6108,CHEMBL5797588,,9.214945219477391,9.21034049987793,9.21034049987793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.2103405
6109,CHEMBL306417,,9.215062685804975,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6110,CHEMBL4438748,,9.215064401926455,9.21034049987793,9.21034049987793,62,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.2103405
6111,CHEMBL5962169,,9.215092673828321,9.21034049987793,9.21034049987793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.2103405
6112,CHEMBL158123,,9.21510875278076,9.21034049987793,9.21034049987793,31,,ETB,EDNRB,Endothelin receptor type B,9.2103405
6113,CHEMBL5989955,,9.215116241159661,9.21034049987793,9.21034049987793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.2103405
6114,CHEMBL4643852,BAY-6672,9.215308303429548,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6115,CHEMBL6062779,,9.215394019893754,9.21034049987793,9.21034049987793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.2103405
6116,CHEMBL6004193,,9.21545586750765,9.21034049987793,9.21034049987793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.2103405
6117,CHEMBL5967701,,9.215460067489026,9.21034049987793,9.21034049987793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.2103405
6118,CHEMBL77826,,9.215515689108356,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6119,CHEMBL3137332,FEVIPIPRANT,9.215608879422588,9.21034049987793,9.21034049987793,31,3.0,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6120,CHEMBL56349,,9.215658510112306,9.21034049987793,9.21034049987793,31,,ETB,EDNRB,Endothelin receptor type B,9.2103405
6121,CHEMBL56627,,9.215690521635441,9.21034049987793,9.21034049987793,31,,ETB,EDNRB,Endothelin receptor type B,9.2103405
6122,CHEMBL262229,,9.215801834274123,9.21034049987793,9.21034049987793,31,,ETA,EDNRA,Endothelin-1 receptor,9.2103405
6123,CHEMBL474226,,9.215924622645662,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6124,CHEMBL5562344,,9.215984414021507,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6125,CHEMBL189772,,9.215992264073616,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6126,CHEMBL5770739,,9.216007691705647,9.21034049987793,9.21034049987793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.2103405
6127,CHEMBL5816596,,9.216058659414765,9.21034049987793,9.21034049987793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.2103405
6128,CHEMBL173811,,9.216145007850793,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6129,CHEMBL1210154,,9.21619624718455,9.21034049987793,9.21034049987793,31,,ETA,EDNRA,Endothelin-1 receptor,9.2103405
6130,CHEMBL2442750,QAV680,9.21620353506028,9.21034049987793,9.21034049987793,31,2.0,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6131,CHEMBL5572993,,9.216219611525675,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6132,CHEMBL317981,,9.216247010356346,9.21034049987793,9.21034049987793,62,,ETB,EDNRB,Endothelin receptor type B,9.2103405
6133,CHEMBL173275,,9.216269671486247,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6134,CHEMBL3751994,,9.216353337372512,9.21034049987793,9.21034049987793,31,,ETA,EDNRA,Endothelin-1 receptor,9.2103405
6135,CHEMBL3360171,,9.216445357903218,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6136,CHEMBL1642568,,9.216570115239666,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6137,CHEMBL3331521,,9.216591304053534,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6138,CHEMBL4750068,,9.216658700978956,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6139,CHEMBL189519,,9.21681937325495,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6140,CHEMBL294707,,9.216932695297318,9.21034049987793,9.21034049987793,31,,ETB,EDNRB,Endothelin receptor type B,9.2103405
6141,CHEMBL5907224,,9.216990577743575,9.21034049987793,9.21034049987793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.2103405
6142,CHEMBL4589954,TPn-004,9.217139337200022,9.21034049987793,9.21034049987793,31,,ETA,EDNRA,Endothelin-1 receptor,9.2103405
6143,CHEMBL134546,,9.217239619626044,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6144,CHEMBL170449,,9.217314228449286,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6145,CHEMBL419148,,9.217434985456928,9.21034049987793,9.21034049987793,62,,ETB,EDNRB,Endothelin receptor type B,9.2103405
6146,CHEMBL6005041,,9.217442072658752,9.21034049987793,9.21034049987793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.2103405
6147,CHEMBL5092058,,9.217471855950555,9.21034049987793,9.21034049987793,31,,ETA,EDNRA,Endothelin-1 receptor,9.2103405
6148,CHEMBL2370246,,9.217657367288611,9.21034049987793,9.21034049987793,31,,ETA,EDNRA,Endothelin-1 receptor,9.2103405
6149,CHEMBL5956835,,9.217659555720342,9.21034049987793,9.21034049987793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.2103405
6150,CHEMBL2313234,,9.218233299550212,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6151,CHEMBL370238,,9.21844735736149,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6152,CHEMBL94730,,9.21878637293743,9.21034049987793,9.21034049987793,31,,ETA,EDNRA,Endothelin-1 receptor,9.2103405
6153,CHEMBL4779424,,9.21947441598045,9.21034049987793,9.21034049987793,62,,ETB,EDNRB,Endothelin receptor type B,9.2103405
6154,CHEMBL3092559,,9.219622434143087,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6155,CHEMBL170228,,9.219698140328457,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
6156,CHEMBL409777,,9.219986838365791,9.21034049987793,9.21034049987793,31,,ETA,EDNRA,Endothelin-1 receptor,9.2103405
6157,CHEMBL2205766,,9.222754480174052,9.21034049987793,9.21034049987793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.2103405
6158,CHEMBL67664,,9.242374985330388,9.239474773406982,6.966024398803711,62,,ETA,EDNRA,Endothelin-1 receptor,6.9660244
6159,CHEMBL79030,,9.243521442911547,9.223174333572388,7.901007175445557,62,,ETA,EDNRA,Endothelin-1 receptor,7.901007
6160,CHEMBL92318,,9.24429917904999,9.227643966674805,7.864419937133789,62,,ETA,EDNRA,Endothelin-1 receptor,7.86442
6161,CHEMBL330003,,9.246112059564743,9.215617418289185,7.444248676300049,62,,ETA,EDNRA,Endothelin-1 receptor,7.4442487
6162,CHEMBL4852697,,9.267145411979417,9.218308448791504,9.218308448791504,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.218308
6163,CHEMBL63169,,9.270425947750185,9.253429174423218,6.993933200836182,62,,ETA,EDNRA,Endothelin-1 receptor,6.993933
6164,CHEMBL441006,,9.27955322592348,9.273216247558594,8.999619483947754,62,,ETA,EDNRA,Endothelin-1 receptor,8.9996195
6165,CHEMBL31524,,9.282285314769299,9.281090259552002,7.783224105834961,62,,ETB,EDNRB,Endothelin receptor type B,7.783224
6166,CHEMBL291404,,9.29047695026811,9.301501035690308,7.090076923370361,62,,ETA,EDNRA,Endothelin-1 receptor,7.090077
6167,CHEMBL31781,,9.295222477180841,9.290974140167236,8.455317497253418,62,,ETB,EDNRB,Endothelin receptor type B,8.4553175
6168,CHEMBL414917,,9.295730982354725,9.315876007080078,9.15904712677002,62,,ETA,EDNRA,Endothelin-1 receptor,9.159047
6169,CHEMBL185532,,9.300044190456811,9.30018138885498,9.30018138885498,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.300181
6170,CHEMBL80129,,9.302746959076197,9.32030963897705,9.093806266784668,62,,ETA,EDNRA,Endothelin-1 receptor,9.093806
6171,CHEMBL121775,,9.305950564672225,9.30565071105957,9.30565071105957,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.305651
6172,CHEMBL1221434,,9.308107460029886,9.30565071105957,9.30565071105957,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.305651
6173,CHEMBL545520,,9.308470015890718,9.30565071105957,9.30565071105957,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.305651
6174,CHEMBL269428,,9.308548751141151,9.30565071105957,9.30565071105957,31,,ETA,EDNRA,Endothelin-1 receptor,9.305651
6175,CHEMBL342998,,9.308632540074559,9.30565071105957,9.30565071105957,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.305651
6176,CHEMBL3753277,,9.309790870822514,9.30565071105957,9.30565071105957,31,,ETA,EDNRA,Endothelin-1 receptor,9.305651
6177,CHEMBL122059,,9.310064808218485,9.30565071105957,9.30565071105957,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.305651
6178,CHEMBL324317,,9.310496772378594,9.30565071105957,9.30565071105957,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.305651
6179,CHEMBL2296888,,9.314932470877286,9.30565071105957,9.30565071105957,31,,ETA,EDNRA,Endothelin-1 receptor,9.305651
6180,CHEMBL5933837,,9.315334064467613,9.317399024963379,9.317399024963379,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.317399
6181,CHEMBL297048,,9.342633137930292,9.337661266326904,7.162397384643555,62,,ETA,EDNRA,Endothelin-1 receptor,7.1623974
6182,CHEMBL185296,,9.357710113926277,9.358760833740234,9.358760833740234,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.358761
6183,CHEMBL76360,,9.36264292367836,9.360392808914185,7.313220500946045,62,,ETA,EDNRA,Endothelin-1 receptor,7.3132205
6184,CHEMBL10388,,9.374009575008582,9.369566917419434,8.612503051757812,62,,ETA,EDNRA,Endothelin-1 receptor,8.612503
6185,CHEMBL4642224,,9.379573119251658,9.361343383789062,9.361343383789062,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.361343
6186,CHEMBL4790060,,9.386940821751226,9.392662048339844,9.392662048339844,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.392662
6187,CHEMBL128240,,9.387359151387386,9.392662048339844,9.392662048339844,31,,ETB,EDNRB,Endothelin receptor type B,9.392662
6188,CHEMBL3354272,,9.388490573270152,9.392662048339844,9.392662048339844,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.392662
6189,CHEMBL4635413,,9.38856031344238,9.402612686157227,9.402612686157227,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.402613
6190,CHEMBL296074,,9.389294207150748,9.389177322387695,7.265429496765137,62,,ETA,EDNRA,Endothelin-1 receptor,7.2654295
6191,CHEMBL174270,,9.39705745277889,9.400960922241211,9.400960922241211,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.400961
6192,CHEMBL27911,,9.408711112034647,9.404669284820557,8.682707786560059,62,,ETA,EDNRA,Endothelin-1 receptor,8.682708
6193,CHEMBL427211,,9.435364012265287,9.411646842956543,9.411646842956543,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.411647
6194,CHEMBL4527708,,9.437791446577236,9.433484077453613,9.433484077453613,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.433484
6195,CHEMBL1079947,LORNEIC ACID A,9.438108208058086,9.441452026367188,9.441452026367188,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.441452
6196,CHEMBL10750,,9.444144543732715,9.443777084350586,9.30565071105957,62,,ETA,EDNRA,Endothelin-1 receptor,9.305651
6197,CHEMBL276601,,9.446270934332064,9.445342063903809,9.21034049987793,62,,ETB,EDNRB,Endothelin receptor type B,9.2103405
6198,CHEMBL103886,,9.455944570703023,9.472704887390137,9.472704887390137,31,,ETA,EDNRA,Endothelin-1 receptor,9.472705
6199,CHEMBL427505,,9.456089346823044,9.441452026367188,9.441452026367188,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.441452
6200,CHEMBL3752145,,9.457987397798547,9.472704887390137,9.472704887390137,31,,ETA,EDNRA,Endothelin-1 receptor,9.472705
6201,CHEMBL5931204,,9.458456529708423,9.472704887390137,9.472704887390137,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.472705
6202,CHEMBL1791280,,9.458678434393844,9.472704887390137,9.472704887390137,31,,ETA,EDNRA,Endothelin-1 receptor,9.472705
6203,CHEMBL3354271,,9.459014912569398,9.472704887390137,9.472704887390137,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.472705
6204,CHEMBL71300,,9.459835392329254,9.472704887390137,9.472704887390137,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.472705
6205,CHEMBL30246,,9.461132890745725,9.472704887390137,9.472704887390137,31,,ETA,EDNRA,Endothelin-1 receptor,9.472705
6206,CHEMBL355919,,9.46127613578211,9.472704887390137,9.472704887390137,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.472705
6207,CHEMBL364091,,9.462155182733254,9.472704887390137,9.472704887390137,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.472705
6208,CHEMBL553583,,9.462237788051022,9.472704887390137,9.472704887390137,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.472705
6209,CHEMBL276615,,9.517514428269912,9.517932891845703,8.909235000610352,62,,ETA,EDNRA,Endothelin-1 receptor,8.909235
6210,CHEMBL4283638,,9.527285712953116,9.521970748901367,9.21034049987793,62,,BMPR2,BMPR2,Bone morphogenetic protein receptor type-2,9.2103405
6211,CHEMBL78734,,9.537235194656313,9.509758949279785,9.472704887390137,62,,ETA,EDNRA,Endothelin-1 receptor,9.472705
6212,CHEMBL91470,,9.541794549201002,9.533891916275024,7.554858684539795,62,,ETA,EDNRA,Endothelin-1 receptor,7.5548587
6213,CHEMBL47536,,9.541988892060223,9.533891916275024,7.554858684539795,62,,ETA,EDNRA,Endothelin-1 receptor,7.5548587
6214,CHEMBL144374,,9.543388352084778,9.546813011169434,9.546813011169434,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.546813
6215,CHEMBL3701796,,9.544089721576151,9.546813011169434,9.546813011169434,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.546813
6216,CHEMBL122681,,9.544104280491313,9.532423973083496,9.532423973083496,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.532424
6217,CHEMBL119321,,9.545903295867733,9.546813011169434,9.546813011169434,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.546813
6218,CHEMBL123034,,9.54720028210225,9.546813011169434,9.546813011169434,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.546813
6219,CHEMBL315780,,9.548302983472363,9.546813011169434,9.546813011169434,31,,ETA,EDNRA,Endothelin-1 receptor,9.546813
6220,CHEMBL339969,,9.548610238664105,9.568015098571777,9.568015098571777,31,,ETB,EDNRB,Endothelin receptor type B,9.568015
6221,CHEMBL3752444,,9.548842537277823,9.546813011169434,9.546813011169434,31,,ETA,EDNRA,Endothelin-1 receptor,9.546813
6222,CHEMBL170446,,9.550591765734023,9.569260120391846,9.011889457702637,62,,ETA,EDNRA,Endothelin-1 receptor,9.011889
6223,CHEMBL4093768,,9.551356249612933,9.539644241333008,9.539644241333008,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.539644
6224,CHEMBL25970,,9.553238697545748,9.546813011169434,9.546813011169434,31,,ETA,EDNRA,Endothelin-1 receptor,9.546813
6225,CHEMBL5775022,,9.554300247786575,9.571366310119629,9.571366310119629,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.571366
6226,CHEMBL565591,,9.556550685395596,9.575955390930176,9.575955390930176,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.575955
6227,CHEMBL176346,,9.565283211210513,9.609116554260254,9.609116554260254,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.609117
6228,CHEMBL286042,,9.600758497726144,9.615805625915527,9.615805625915527,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.615806
6229,CHEMBL47841,,9.601977045110429,9.615805625915527,9.615805625915527,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.615806
6230,CHEMBL331514,,9.603494131562602,9.615805625915527,9.615805625915527,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.615806
6231,CHEMBL5825964,,9.604023942206238,9.615805625915527,9.615805625915527,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.615806
6232,CHEMBL3354269,,9.605949099059236,9.615805625915527,9.615805625915527,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.615806
6233,CHEMBL3701800,,9.607474646699758,9.615805625915527,9.615805625915527,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.615806
6234,CHEMBL6004786,,9.607774103718748,9.615805625915527,9.615805625915527,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.615806
6235,CHEMBL5918783,,9.608126948181503,9.615805625915527,9.615805625915527,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.615806
6236,CHEMBL5802807,,9.60869149430165,9.615805625915527,9.615805625915527,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.615806
6237,CHEMBL5989013,,9.611141023067724,9.615805625915527,9.615805625915527,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.615806
6238,CHEMBL3341949,,9.611685817022114,9.615805625915527,9.615805625915527,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.615806
6239,CHEMBL5175729,,9.660802333791555,9.62244987487793,9.62244987487793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.62245
6240,CHEMBL273488,,9.68073286430767,9.668485641479492,9.21034049987793,62,,ETA,EDNRA,Endothelin-1 receptor,9.2103405
6241,CHEMBL3701802,,9.687637295812618,9.680343627929688,9.680343627929688,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.680344
6242,CHEMBL200906,,9.68983434385765,9.680343627929688,9.680343627929688,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.680344
6243,CHEMBL204449,,9.691212082608908,9.680343627929688,9.680343627929688,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.680344
6244,CHEMBL296435,(+)-EHNA,9.691967391025441,9.680343627929688,9.680343627929688,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.680344
6245,CHEMBL460647,SOPHORAFLAVANONE B,9.692713097549355,9.694616317749023,9.694616317749023,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.694616
6246,CHEMBL5646392,,9.692996529058528,9.668967247009277,9.668967247009277,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.668967
6247,CHEMBL482728,,9.696827209768136,9.680343627929688,9.680343627929688,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.680344
6248,CHEMBL308747,,9.704490672459803,9.680343627929688,9.680343627929688,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.680344
6249,CHEMBL3701791,,9.707853236509628,9.740968704223633,9.740968704223633,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.740969
6250,CHEMBL63938,,9.708008493078276,9.67246961593628,7.832014083862305,62,,ETA,EDNRA,Endothelin-1 receptor,7.832014
6251,CHEMBL304406,,9.710231897845246,9.70881462097168,7.9047040939331055,62,,ETA,EDNRA,Endothelin-1 receptor,7.904704
6252,CHEMBL265290,,9.711038087711053,9.716140747070312,7.919356346130371,62,,ETA,EDNRA,Endothelin-1 receptor,7.9193563
6253,CHEMBL77962,,9.711527310499497,9.70955228805542,8.682707786560059,62,,ETA,EDNRA,Endothelin-1 receptor,8.682708
6254,CHEMBL78601,,9.731597887569512,9.742695808410645,9.21034049987793,62,,ETA,EDNRA,Endothelin-1 receptor,9.2103405
6255,CHEMBL273258,,9.732217566436839,9.75964641571045,9.392662048339844,62,,ETA,EDNRA,Endothelin-1 receptor,9.392662
6256,CHEMBL4067881,,9.755251881301524,9.775653839111328,9.775653839111328,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.775654
6257,CHEMBL182574,,9.75622097183902,9.791438102722168,9.791438102722168,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.791438
6258,CHEMBL31359,,9.75731346086086,9.798127174377441,9.798127174377441,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.798127
6259,CHEMBL63290,,9.762194090419321,9.757801532745361,8.722579956054688,62,,ETA,EDNRA,Endothelin-1 receptor,8.72258
6260,CHEMBL3701795,,9.762290848627954,9.798127174377441,9.798127174377441,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.798127
6261,CHEMBL354843,,9.762617859047145,9.781319618225098,9.781319618225098,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.78132
6262,CHEMBL303185,,9.767647560560116,9.798127174377441,9.798127174377441,31,,ETB,EDNRB,Endothelin receptor type B,9.798127
6263,CHEMBL66641,,9.781607608686638,9.795031070709229,8.077136993408203,62,,ETA,EDNRA,Endothelin-1 receptor,8.077137
6264,CHEMBL273391,,9.79311602608828,9.82010555267334,9.82010555267334,31,,ETA,EDNRA,Endothelin-1 receptor,9.820106
6265,CHEMBL119449,,9.795664269188146,9.825526237487793,9.825526237487793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.825526
6266,CHEMBL355748,,9.799899901299021,9.809176445007324,9.809176445007324,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.809176
6267,CHEMBL4635055,,9.80008880707923,9.810823440551758,9.810823440551758,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.810823
6268,CHEMBL184837,,9.800915101014663,9.840015411376953,9.840015411376953,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.840015
6269,CHEMBL5183757,,9.802322652927597,9.845858573913574,9.845858573913574,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.845859
6270,CHEMBL566256,,9.812183898608383,9.878170013427734,9.878170013427734,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.87817
6271,CHEMBL184945,,9.81670059482228,9.867860794067383,9.867860794067383,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.867861
6272,CHEMBL276819,,9.81791037002782,9.823696613311768,9.30565071105957,62,,ETA,EDNRA,Endothelin-1 receptor,9.305651
6273,CHEMBL65639,,9.82231798417371,9.832417488098145,8.151909828186035,62,,ETA,EDNRA,Endothelin-1 receptor,8.15191
6274,CHEMBL26522,,9.863046747785114,9.880334854125977,8.809863090515137,62,,ETA,EDNRA,Endothelin-1 receptor,8.809863
6275,CHEMBL4639525,,9.88474939234245,9.891414642333984,9.891414642333984,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.891415
6276,CHEMBL406407,,9.89522249869241,9.893437385559082,9.893437385559082,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.893437
6277,CHEMBL144940,,9.899105562495746,9.903487205505371,9.903487205505371,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.903487
6278,CHEMBL366999,,9.900011502095287,9.888374328613281,9.888374328613281,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.888374
6279,CHEMBL274528,,9.900186808291153,9.903487205505371,9.903487205505371,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.903487
6280,CHEMBL204061,,9.901228459412794,9.903487205505371,9.903487205505371,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.903487
6281,CHEMBL1093125,,9.902724552516188,9.903487205505371,9.903487205505371,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.903487
6282,CHEMBL329574,,9.903733777583396,9.903487205505371,9.903487205505371,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.903487
6283,CHEMBL4558162,,9.90408691129326,9.903487205505371,9.903487205505371,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.903487
6284,CHEMBL358296,,9.90410433932855,9.903487205505371,9.903487205505371,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.903487
6285,CHEMBL1093792,,9.904344825143959,9.903487205505371,9.903487205505371,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.903487
6286,CHEMBL12412,,9.904615114163489,9.903487205505371,9.903487205505371,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.903487
6287,CHEMBL1093791,,9.904643801557754,9.903487205505371,9.903487205505371,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.903487
